,ID,SeriousDlqin2yrs
12576,78271,0.0
12577,78272,0.0
12578,78279,0.0
12579,78280,0.0
12580,78286,0.0
12581,78297,0.0
12582,78299,0.0
12583,78311,0.0
12584,78319,0.0
12585,78320,0.0
12586,78321,1.0
12587,78329,0.0
12588,78330,0.0
12589,78333,0.0
12590,78336,0.0
12591,78370,0.0
12592,78377,0.0
12593,78385,0.0
12594,78388,0.0
12595,78397,0.0
12596,78398,0.0
12597,78399,0.0
12598,78402,0.0
12599,78406,0.0
12600,78414,0.0
12601,78421,0.0
12602,78428,0.0
12603,78433,0.0
12604,78436,0.0
12605,78439,0.0
12606,78440,0.0
12607,78447,0.0
12608,78454,0.0
12609,78467,0.0
12610,78483,0.0
12611,78488,0.0
12612,78491,0.0
12613,78500,0.0
12614,78501,0.0
12615,78505,0.0
12616,78511,0.0
12617,78517,0.0
12618,78518,0.0
12619,78533,0.0
12620,78535,0.0
12621,78536,0.0
12622,78540,1.0
12623,78545,0.0
12624,78553,0.0
12625,78556,0.0
12626,78561,0.0
12627,78565,0.0
12628,78582,0.0
12629,78594,0.0
12630,78598,0.0
12631,78611,0.0
12632,78612,0.0
12633,78618,0.0
12634,78619,0.0
12635,78620,0.0
12636,78638,0.0
12637,78643,0.0
12638,78648,0.0
12639,78656,0.0
12640,78659,0.0
12641,78660,0.0
12642,78661,1.0
12643,78664,0.0
12644,78668,0.0
12645,78672,1.0
12646,78677,0.0
12647,78678,0.0
12648,78691,1.0
12649,78696,0.0
12650,78704,0.0
12651,78706,1.0
12652,78714,0.0
12653,78721,0.0
12654,78724,0.0
12655,78732,0.0
12656,78734,0.0
12657,78737,1.0
12658,78740,0.0
12659,78753,0.0
12660,78763,1.0
12661,78771,0.0
12662,78772,1.0
12663,78781,0.0
12664,78782,0.0
12665,78787,0.0
12666,78795,0.0
12667,78800,0.0
12668,78808,0.0
12669,78823,0.0
12670,78824,0.0
12671,78828,0.0
12672,78833,0.0
12673,78835,0.0
12674,78836,0.0
12675,78837,0.0
12676,78843,0.0
12677,78844,0.0
12678,78847,0.0
12679,78849,0.0
12680,78858,0.0
12681,78870,0.0
12682,78885,0.0
12683,78891,0.0
12684,78910,0.0
12685,78913,0.0
12686,78922,0.0
12687,78925,0.0
12688,78930,0.0
12689,78931,0.0
12690,78932,0.0
12691,78941,0.0
12692,78947,0.0
12693,78949,0.0
12694,78957,0.0
12695,78966,0.0
12696,78974,0.0
12697,78975,0.0
12698,78981,0.0
12699,78982,0.0
12700,78984,0.0
12701,78995,0.0
12702,79002,0.0
12703,79007,0.0
12704,79009,0.0
12705,79022,0.0
12706,79027,1.0
12707,79029,1.0
12708,79034,0.0
12709,79039,0.0
12710,79042,0.0
12711,79056,0.0
12712,79059,1.0
12713,79062,0.0
12714,79063,0.0
12715,79073,0.0
12716,79074,0.0
12717,79080,0.0
12718,79093,0.0
12719,79104,0.0
12720,79122,1.0
12721,79131,0.0
12722,79148,0.0
12723,79149,0.0
12724,79151,0.0
12725,79154,0.0
12726,79162,0.0
12727,79217,0.0
12728,79220,0.0
12729,79235,0.0
12730,79248,0.0
12731,79257,0.0
12732,79275,0.0
12733,79276,0.0
12734,79282,0.0
12735,79284,0.0
12736,79292,0.0
12737,79298,1.0
12738,79299,0.0
12739,79306,0.0
12740,79317,0.0
12741,79329,0.0
12742,79338,1.0
12743,79358,0.0
12744,79360,0.0
12745,79361,0.0
12746,79368,0.0
12747,79373,0.0
12748,79386,0.0
12749,79391,0.0
12750,79412,0.0
12751,79414,1.0
12752,79432,0.0
12753,79457,0.0
12754,79458,0.0
12755,79459,0.0
12756,79468,0.0
12757,79472,0.0
12758,79479,0.0
12759,79484,0.0
12760,79489,0.0
12761,79494,0.0
12762,79495,0.0
12763,79497,0.0
12764,79505,1.0
12765,79508,0.0
12766,79513,0.0
12767,79515,0.0
12768,79517,0.0
12769,79518,0.0
12770,79525,0.0
12771,79537,0.0
12772,79542,0.0
12773,79551,0.0
12774,79562,0.0
12775,79568,0.0
12776,79572,0.0
12777,79573,0.0
12778,79581,0.0
12779,79584,0.0
12780,79591,0.0
12781,79594,0.0
12782,79618,0.0
12783,79619,0.0
12784,79620,0.0
12785,79636,0.0
12786,79640,0.0
12787,79642,0.0
12788,79643,0.0
12789,79647,0.0
12790,79651,0.0
12791,79652,0.0
12792,79657,0.0
12793,79663,0.0
12794,79692,0.0
12795,79693,0.0
12796,79694,0.0
12797,79703,1.0
12798,79707,0.0
12799,79710,0.0
12800,79711,0.0
12801,79713,0.0
12802,79714,0.0
12803,79718,0.0
12804,79725,0.0
12805,79734,0.0
12806,79759,0.0
12807,79764,0.0
12808,79765,0.0
12809,79767,0.0
12810,79769,0.0
12811,79774,0.0
12812,79786,0.0
12813,79788,0.0
12814,79812,0.0
12815,79814,0.0
12816,79824,0.0
12817,79826,0.0
12818,79834,0.0
12819,79842,1.0
12820,79843,1.0
12821,79848,0.0
12822,79857,0.0
12823,79862,0.0
12824,79864,0.0
12825,79866,0.0
12826,79869,0.0
12827,79871,0.0
12828,79878,0.0
12829,79881,0.0
12830,79893,0.0
12831,79894,0.0
12832,79902,0.0
12833,79904,0.0
12834,79906,0.0
12835,79913,0.0
12836,79919,0.0
12837,79923,0.0
12838,79924,0.0
12839,79943,0.0
12840,79950,0.0
12841,79987,0.0
12842,79988,0.0
12843,79998,0.0
12844,80008,0.0
12845,80017,0.0
12846,80018,0.0
12847,80024,0.0
12848,80029,0.0
12849,80030,0.0
12850,80031,0.0
12851,80035,0.0
12852,80040,0.0
12853,80044,0.0
12854,80060,0.0
12855,80062,0.0
12856,80067,0.0
12857,80073,0.0
12858,80086,0.0
12859,80090,0.0
12860,80096,1.0
12861,80102,0.0
12862,80136,0.0
12863,80142,0.0
12864,80146,0.0
12865,80153,0.0
12866,80159,0.0
12867,80161,0.0
12868,80162,0.0
12869,80165,0.0
12870,80179,0.0
12871,80183,0.0
12872,80186,0.0
12873,80196,0.0
12874,80202,1.0
12875,80207,0.0
12876,80208,0.0
12877,80209,0.0
12878,80219,0.0
12879,80222,0.0
12880,80231,0.0
12881,80232,0.0
12882,80247,0.0
12883,80250,0.0
12884,80256,0.0
12885,80257,0.0
12886,80264,1.0
12887,80267,0.0
12888,80275,0.0
12889,80280,0.0
12890,80283,0.0
12891,80289,0.0
12892,80290,0.0
12893,80291,0.0
12894,80325,0.0
12895,80336,1.0
12896,80344,0.0
12897,80346,0.0
12898,80350,0.0
12899,80358,1.0
12900,80368,0.0
12901,80378,0.0
12902,80399,0.0
12903,80404,0.0
12904,80415,0.0
12905,80417,0.0
12906,80419,0.0
12907,80421,1.0
12908,80442,0.0
12909,80444,0.0
12910,80448,0.0
12911,80449,0.0
12912,80452,0.0
12913,80455,0.0
12914,80465,0.0
12915,80486,0.0
12916,80489,0.0
12917,80492,0.0
12918,80499,0.0
12919,80501,0.0
12920,80507,0.0
12921,80510,0.0
12922,80511,0.0
12923,80513,0.0
12924,80530,0.0
12925,80549,0.0
12926,80554,0.0
12927,80560,0.0
12928,80567,0.0
12929,80572,0.0
12930,80582,0.0
12931,80585,0.0
12932,80594,0.0
12933,80622,0.0
12934,80626,0.0
12935,80630,0.0
12936,80656,0.0
12937,80667,0.0
12938,80674,0.0
12939,80685,1.0
12940,80708,1.0
12941,80713,0.0
12942,80719,0.0
12943,80732,0.0
12944,80739,0.0
12945,80743,0.0
12946,80775,0.0
12947,80781,0.0
12948,80784,1.0
12949,80801,0.0
12950,80802,0.0
12951,80822,0.0
12952,80824,0.0
12953,80831,0.0
12954,80835,0.0
12955,80843,0.0
12956,80846,0.0
12957,80854,0.0
12958,80857,0.0
12959,80858,0.0
12960,80861,0.0
12961,80866,0.0
12962,80872,0.0
12963,80882,0.0
12964,80903,0.0
12965,80908,1.0
12966,80912,0.0
12967,80929,0.0
12968,80930,0.0
12969,80938,0.0
12970,80945,0.0
12971,80947,0.0
12972,80950,0.0
12973,80955,0.0
12974,80974,0.0
12975,80976,1.0
12976,80984,0.0
12977,80987,0.0
12978,80990,0.0
12979,80991,0.0
12980,80997,0.0
12981,80998,0.0
12982,81002,0.0
12983,81014,0.0
12984,81015,0.0
12985,81021,0.0
12986,81036,0.0
12987,81038,0.0
12988,81044,0.0
12989,81051,0.0
12990,81072,0.0
12991,81089,0.0
12992,81102,0.0
12993,81105,0.0
12994,81118,0.0
12995,81119,1.0
12996,81120,0.0
12997,81123,0.0
12998,81127,0.0
12999,81142,0.0
13000,81144,1.0
13001,81151,0.0
13002,81159,0.0
13003,81161,0.0
13004,81162,0.0
13005,81164,1.0
13006,81175,0.0
13007,81179,0.0
13008,81180,0.0
13009,81185,1.0
13010,81191,0.0
13011,81196,0.0
13012,81200,0.0
13013,81210,0.0
13014,81218,0.0
13015,81244,0.0
13016,81246,0.0
13017,81247,0.0
13018,81249,0.0
13019,81251,0.0
13020,81257,0.0
13021,81258,0.0
13022,81269,0.0
13023,81275,0.0
13024,81279,0.0
13025,81284,0.0
13026,81295,0.0
13027,81297,0.0
13028,81307,0.0
13029,81313,0.0
13030,81314,0.0
13031,81326,0.0
13032,81328,0.0
13033,81338,0.0
13034,81344,0.0
13035,81345,0.0
13036,81347,0.0
13037,81348,0.0
13038,81353,1.0
13039,81356,0.0
13040,81361,0.0
13041,81362,0.0
13042,81363,0.0
13043,81367,1.0
13044,81382,0.0
13045,81393,0.0
13046,81395,0.0
13047,81410,0.0
13048,81414,0.0
13049,81427,0.0
13050,81435,0.0
13051,81437,0.0
13052,81441,0.0
13053,81450,0.0
13054,81453,0.0
13055,81461,1.0
13056,81464,0.0
13057,81468,1.0
13058,81471,0.0
13059,81472,0.0
13060,81482,0.0
13061,81500,0.0
13062,81511,0.0
13063,81517,0.0
13064,81523,0.0
13065,81532,0.0
13066,81533,0.0
13067,81534,0.0
13068,81556,0.0
13069,81565,0.0
13070,81583,0.0
13071,81589,0.0
13072,81599,0.0
13073,81603,0.0
13074,81607,0.0
13075,81608,0.0
13076,81611,0.0
13077,81614,0.0
13078,81619,0.0
13079,81624,0.0
13080,81628,0.0
13081,81633,0.0
13082,81642,0.0
13083,81643,0.0
13084,81644,1.0
13085,81647,0.0
13086,81649,1.0
13087,81654,0.0
13088,81660,0.0
13089,81666,0.0
13090,81667,1.0
13091,81668,0.0
13092,81679,0.0
13093,81680,0.0
13094,81689,0.0
13095,81698,0.0
13096,81700,0.0
13097,81714,0.0
13098,81722,0.0
13099,81729,0.0
13100,81731,0.0
13101,81735,0.0
13102,81742,0.0
13103,81761,0.0
13104,81762,0.0
13105,81765,0.0
13106,81771,0.0
13107,81775,0.0
13108,81777,0.0
13109,81780,0.0
13110,81784,0.0
13111,81811,0.0
13112,81814,0.0
13113,81821,0.0
13114,81836,0.0
13115,81837,0.0
13116,81838,0.0
13117,81844,0.0
13118,81850,0.0
13119,81856,0.0
13120,81861,1.0
13121,81868,0.0
13122,81875,0.0
13123,81885,0.0
13124,81887,0.0
13125,81918,0.0
13126,81927,1.0
13127,81940,1.0
13128,81942,0.0
13129,81944,0.0
13130,81952,0.0
13131,81966,0.0
13132,81967,0.0
13133,81973,0.0
13134,81993,0.0
13135,81994,0.0
13136,82004,0.0
13137,82005,0.0
13138,82006,0.0
13139,82014,0.0
13140,82030,0.0
13141,82039,0.0
13142,82061,0.0
13143,82063,0.0
13144,82066,0.0
13145,82072,0.0
13146,82074,0.0
13147,82077,0.0
13148,82086,0.0
13149,82088,0.0
13150,82102,0.0
13151,82133,0.0
13152,82136,0.0
13153,82137,0.0
13154,82139,0.0
13155,82140,1.0
13156,82141,0.0
13157,82173,0.0
13158,82176,0.0
13159,82184,0.0
13160,82186,0.0
13161,82195,0.0
13162,82198,0.0
13163,82200,0.0
13164,82213,0.0
13165,82216,0.0
13166,82224,0.0
13167,82225,0.0
13168,82228,0.0
13169,82252,1.0
13170,82260,0.0
13171,82262,0.0
13172,82267,0.0
13173,82268,0.0
13174,82278,0.0
13175,82282,0.0
13176,82289,0.0
13177,82292,0.0
13178,82315,0.0
13179,82319,0.0
13180,82329,0.0
13181,82339,0.0
13182,82344,0.0
13183,82349,0.0
13184,82354,0.0
13185,82363,0.0
13186,82364,0.0
13187,82375,0.0
13188,82382,0.0
13189,82391,0.0
13190,82400,0.0
13191,82405,0.0
13192,82406,0.0
13193,82407,0.0
13194,82408,0.0
13195,82422,0.0
13196,82427,0.0
13197,82431,0.0
13198,82435,0.0
13199,82441,0.0
13200,82443,0.0
13201,82446,0.0
13202,82451,0.0
13203,82453,0.0
13204,82456,0.0
13205,82466,0.0
13206,82472,1.0
13207,82480,0.0
13208,82481,0.0
13209,82490,0.0
13210,82492,0.0
13211,82500,0.0
13212,82511,0.0
13213,82513,0.0
13214,82518,0.0
13215,82527,0.0
13216,82534,0.0
13217,82535,0.0
13218,82544,0.0
13219,82545,0.0
13220,82555,0.0
13221,82556,0.0
13222,82562,0.0
13223,82565,0.0
13224,82567,0.0
13225,82568,0.0
13226,82571,0.0
13227,82572,0.0
13228,82573,0.0
13229,82575,0.0
13230,82587,1.0
13231,82589,0.0
13232,82602,0.0
13233,82615,0.0
13234,82616,0.0
13235,82619,0.0
13236,82640,0.0
13237,82644,0.0
13238,82645,0.0
13239,82647,0.0
13240,82651,0.0
13241,82655,0.0
13242,82661,0.0
13243,82662,0.0
13244,82671,0.0
13245,82674,0.0
13246,82707,0.0
13247,82726,0.0
13248,82727,0.0
13249,82734,0.0
13250,82735,0.0
13251,82737,0.0
13252,82738,0.0
13253,82745,0.0
13254,82749,0.0
13255,82750,0.0
13256,82766,0.0
13257,82774,0.0
13258,82777,0.0
13259,82781,0.0
13260,82807,0.0
13261,82817,0.0
13262,82825,0.0
13263,82826,0.0
13264,82830,0.0
13265,82831,0.0
13266,82835,0.0
13267,82837,0.0
13268,82846,0.0
13269,82852,0.0
13270,82859,0.0
13271,82862,0.0
13272,82877,0.0
13273,82880,0.0
13274,82892,0.0
13275,82905,0.0
13276,82906,0.0
13277,82918,0.0
13278,82921,0.0
13279,82923,0.0
13280,82934,0.0
13281,82938,0.0
13282,82949,0.0
13283,82967,0.0
13284,83004,0.0
13285,83007,0.0
13286,83008,0.0
13287,83010,0.0
13288,83013,0.0
13289,83022,1.0
13290,83029,0.0
13291,83030,0.0
13292,83032,0.0
13293,83033,0.0
13294,83043,0.0
13295,83055,1.0
13296,83056,0.0
13297,83082,0.0
13298,83091,0.0
13299,83099,0.0
13300,83102,0.0
13301,83104,0.0
13302,83112,0.0
13303,83115,0.0
13304,83119,0.0
13305,83120,0.0
13306,83125,1.0
13307,83126,0.0
13308,83132,0.0
13309,83133,0.0
13310,83148,0.0
13311,83153,0.0
13312,83166,0.0
13313,83169,0.0
13314,83171,0.0
13315,83172,0.0
13316,83176,0.0
13317,83190,1.0
13318,83196,0.0
13319,83197,0.0
13320,83205,0.0
13321,83212,0.0
13322,83213,0.0
13323,83216,0.0
13324,83217,0.0
13325,83218,0.0
13326,83225,0.0
13327,83234,0.0
13328,83242,0.0
13329,83246,0.0
13330,83249,0.0
13331,83253,0.0
13332,83254,0.0
13333,83266,0.0
13334,83277,0.0
13335,83284,0.0
13336,83293,0.0
13337,83297,0.0
13338,83302,0.0
13339,83304,0.0
13340,83305,0.0
13341,83307,0.0
13342,83317,0.0
13343,83319,0.0
13344,83327,0.0
13345,83328,0.0
13346,83332,0.0
13347,83334,0.0
13348,83341,0.0
13349,83347,0.0
13350,83370,0.0
13351,83377,0.0
13352,83384,1.0
13353,83386,0.0
13354,83388,0.0
13355,83395,0.0
13356,83406,0.0
13357,83408,0.0
13358,83437,0.0
13359,83448,0.0
13360,83449,0.0
13361,83452,0.0
13362,83453,0.0
13363,83458,0.0
13364,83465,1.0
13365,83469,0.0
13366,83471,0.0
13367,83476,0.0
13368,83477,0.0
13369,83480,0.0
13370,83482,1.0
13371,83503,0.0
13372,83508,0.0
13373,83515,0.0
13374,83521,0.0
13375,83526,0.0
13376,83527,0.0
13377,83536,0.0
13378,83541,0.0
13379,83550,0.0
13380,83555,0.0
13381,83557,0.0
13382,83580,0.0
13383,83586,0.0
13384,83602,0.0
13385,83609,0.0
13386,83617,0.0
13387,83620,0.0
13388,83626,0.0
13389,83639,0.0
13390,83640,0.0
13391,83646,0.0
13392,83650,0.0
13393,83652,0.0
13394,83667,0.0
13395,83670,1.0
13396,83676,0.0
13397,83684,0.0
13398,83710,0.0
13399,83712,0.0
13400,83720,0.0
13401,83737,0.0
13402,83744,0.0
13403,83760,0.0
13404,83761,0.0
13405,83764,0.0
13406,83767,0.0
13407,83770,0.0
13408,83772,1.0
13409,83777,1.0
13410,83778,0.0
13411,83782,0.0
13412,83783,0.0
13413,83793,1.0
13414,83807,1.0
13415,83819,1.0
13416,83834,0.0
13417,83835,0.0
13418,83842,0.0
13419,83853,0.0
13420,83856,0.0
13421,83866,0.0
13422,83892,1.0
13423,83893,0.0
13424,83897,0.0
13425,83898,0.0
13426,83899,0.0
13427,83907,0.0
13428,83908,0.0
13429,83917,0.0
13430,83929,0.0
13431,83935,0.0
13432,83940,0.0
13433,83942,1.0
13434,83950,0.0
13435,83953,0.0
13436,83954,0.0
13437,83958,0.0
13438,83969,0.0
13439,83987,0.0
13440,83999,0.0
13441,84004,0.0
13442,84019,0.0
13443,84022,0.0
13444,84029,0.0
13445,84047,0.0
13446,84051,0.0
13447,84055,0.0
13448,84057,0.0
13449,84058,0.0
13450,84064,0.0
13451,84087,0.0
13452,84100,0.0
13453,84108,0.0
13454,84118,0.0
13455,84122,0.0
13456,84123,0.0
13457,84128,0.0
13458,84129,0.0
13459,84130,1.0
13460,84131,0.0
13461,84132,0.0
13462,84135,0.0
13463,84137,1.0
13464,84156,0.0
13465,84158,0.0
13466,84161,0.0
13467,84165,0.0
13468,84193,0.0
13469,84195,0.0
13470,84204,0.0
13471,84209,1.0
13472,84210,0.0
13473,84212,0.0
13474,84225,0.0
13475,84232,0.0
13476,84233,0.0
13477,84245,0.0
13478,84250,0.0
13479,84259,0.0
13480,84265,0.0
13481,84278,0.0
13482,84279,0.0
13483,84281,0.0
13484,84285,0.0
13485,84286,0.0
13486,84293,0.0
13487,84297,0.0
13488,84302,0.0
13489,84308,1.0
13490,84318,0.0
13491,84320,0.0
13492,84321,0.0
13493,84325,0.0
13494,84327,0.0
13495,84330,0.0
13496,84331,0.0
13497,84339,0.0
13498,84345,0.0
13499,84346,0.0
13500,84349,0.0
13501,84352,0.0
13502,84362,0.0
13503,84373,0.0
13504,84379,0.0
13505,84380,0.0
13506,84382,0.0
13507,84390,0.0
13508,84391,0.0
13509,84399,0.0
13510,84408,0.0
13511,84411,0.0
13512,84424,0.0
13513,84436,0.0
13514,84444,0.0
13515,84445,0.0
13516,84451,0.0
13517,84452,0.0
13518,84456,0.0
13519,84466,0.0
13520,84473,0.0
13521,84474,0.0
13522,84492,0.0
13523,84519,0.0
13524,84526,0.0
13525,84532,0.0
13526,84535,0.0
13527,84539,0.0
13528,84554,0.0
13529,84557,0.0
13530,84559,0.0
13531,84563,0.0
13532,84567,0.0
13533,84578,0.0
13534,84586,0.0
13535,84589,0.0
13536,84590,0.0
13537,84603,0.0
13538,84605,0.0
13539,84624,0.0
13540,84627,0.0
13541,84632,0.0
13542,84636,0.0
13543,84641,1.0
13544,84645,0.0
13545,84649,0.0
13546,84655,0.0
13547,84657,0.0
13548,84670,1.0
13549,84687,0.0
13550,84697,1.0
13551,84705,0.0
13552,84707,0.0
13553,84709,0.0
13554,84718,0.0
13555,84720,0.0
13556,84724,0.0
13557,84747,0.0
13558,84751,0.0
13559,84758,0.0
13560,84759,0.0
13561,84767,0.0
13562,84772,0.0
13563,84781,0.0
13564,84783,0.0
13565,84787,0.0
13566,84794,1.0
13567,84803,0.0
13568,84816,0.0
13569,84822,0.0
13570,84835,0.0
13571,84838,0.0
13572,84847,0.0
13573,84848,0.0
13574,84857,0.0
13575,84858,0.0
13576,84873,0.0
13577,84875,0.0
13578,84882,1.0
13579,84884,0.0
13580,84886,0.0
13581,84893,0.0
13582,84919,0.0
13583,84920,0.0
13584,84934,0.0
13585,84945,0.0
13586,84950,0.0
13587,84961,0.0
13588,84962,0.0
13589,84967,0.0
13590,84968,0.0
13591,84976,0.0
13592,84980,0.0
13593,84995,0.0
13594,85003,0.0
13595,85009,0.0
13596,85010,0.0
13597,85011,0.0
13598,85018,0.0
13599,85027,0.0
13600,85033,0.0
13601,85040,1.0
13602,85041,0.0
13603,85046,0.0
13604,85053,0.0
13605,85056,0.0
13606,85072,0.0
13607,85080,0.0
13608,85081,0.0
13609,85085,0.0
13610,85098,0.0
13611,85102,0.0
13612,85103,0.0
13613,85113,0.0
13614,85116,0.0
13615,85126,0.0
13616,85130,0.0
13617,85132,0.0
13618,85146,0.0
13619,85147,0.0
13620,85154,0.0
13621,85166,0.0
13622,85185,0.0
13623,85189,0.0
13624,85196,0.0
13625,85207,0.0
13626,85209,0.0
13627,85214,0.0
13628,85219,0.0
13629,85226,0.0
13630,85232,0.0
13631,85234,0.0
13632,85235,0.0
13633,85236,0.0
13634,85255,0.0
13635,85261,0.0
13636,85265,0.0
13637,85275,0.0
13638,85280,0.0
13639,85281,0.0
13640,85287,0.0
13641,85291,0.0
13642,85292,0.0
13643,85293,0.0
13644,85295,0.0
13645,85301,0.0
13646,85306,0.0
13647,85312,0.0
13648,85319,0.0
13649,85322,1.0
13650,85347,0.0
13651,85357,0.0
13652,85366,0.0
13653,85378,0.0
13654,85396,0.0
13655,85399,0.0
13656,85400,0.0
13657,85409,0.0
13658,85412,0.0
13659,85421,1.0
13660,85426,0.0
13661,85427,0.0
13662,85430,0.0
13663,85433,0.0
13664,85434,0.0
13665,85435,0.0
13666,85440,0.0
13667,85449,0.0
13668,85459,0.0
13669,85460,0.0
13670,85478,0.0
13671,85481,0.0
13672,85486,0.0
13673,85500,0.0
13674,85506,0.0
13675,85520,0.0
13676,85539,0.0
13677,85559,0.0
13678,85560,0.0
13679,85561,0.0
13680,85563,0.0
13681,85565,0.0
13682,85576,0.0
13683,85578,0.0
13684,85591,0.0
13685,85596,0.0
13686,85606,0.0
13687,85609,0.0
13688,85613,0.0
13689,85616,0.0
13690,85642,1.0
13691,85645,0.0
13692,85648,0.0
13693,85656,0.0
13694,85663,0.0
13695,85664,1.0
13696,85669,0.0
13697,85673,0.0
13698,85683,0.0
13699,85684,0.0
13700,85686,0.0
13701,85687,0.0
13702,85692,0.0
13703,85697,0.0
13704,85707,1.0
13705,85711,0.0
13706,85717,0.0
13707,85740,0.0
13708,85757,0.0
13709,85761,0.0
13710,85765,0.0
13711,85767,0.0
13712,85773,0.0
13713,85785,0.0
13714,85786,0.0
13715,85789,0.0
13716,85791,0.0
13717,85799,0.0
13718,85801,0.0
13719,85803,0.0
13720,85814,0.0
13721,85817,0.0
13722,85824,0.0
13723,85832,0.0
13724,85833,0.0
13725,85835,0.0
13726,85838,0.0
13727,85841,1.0
13728,85856,0.0
13729,85857,0.0
13730,85867,0.0
13731,85868,0.0
13732,85872,0.0
13733,85874,0.0
13734,85875,0.0
13735,85880,0.0
13736,85894,0.0
13737,85895,0.0
13738,85902,0.0
13739,85905,0.0
13740,85917,1.0
13741,85919,0.0
13742,85920,0.0
13743,85939,0.0
13744,85941,0.0
13745,85942,0.0
13746,85946,0.0
13747,85951,0.0
13748,85955,0.0
13749,85957,0.0
13750,85959,0.0
13751,85966,0.0
13752,85971,0.0
13753,85972,0.0
13754,85980,0.0
13755,85985,0.0
13756,85992,0.0
13757,85999,0.0
13758,86002,0.0
13759,86008,0.0
13760,86020,0.0
13761,86029,0.0
13762,86037,0.0
13763,86059,0.0
13764,86068,0.0
13765,86069,0.0
13766,86070,0.0
13767,86086,0.0
13768,86111,0.0
13769,86121,0.0
13770,86130,0.0
13771,86132,0.0
13772,86138,0.0
13773,86156,0.0
13774,86158,0.0
13775,86160,1.0
13776,86169,0.0
13777,86170,0.0
13778,86176,0.0
13779,86184,0.0
13780,86185,0.0
13781,86195,0.0
13782,86197,0.0
13783,86202,0.0
13784,86203,0.0
13785,86205,0.0
13786,86216,0.0
13787,86221,0.0
13788,86222,0.0
13789,86235,0.0
13790,86243,0.0
13791,86262,0.0
13792,86268,0.0
13793,86270,0.0
13794,86271,0.0
13795,86277,0.0
13796,86289,0.0
13797,86294,0.0
13798,86298,0.0
13799,86304,0.0
13800,86316,0.0
13801,86317,0.0
13802,86320,0.0
13803,86321,0.0
13804,86323,0.0
13805,86327,0.0
13806,86330,1.0
13807,86337,0.0
13808,86346,0.0
13809,86379,0.0
13810,86382,0.0
13811,86396,0.0
13812,86400,0.0
13813,86409,0.0
13814,86420,0.0
13815,86422,0.0
13816,86425,0.0
13817,86426,1.0
13818,86427,1.0
13819,86428,1.0
13820,86432,0.0
13821,86441,0.0
13822,86443,0.0
13823,86450,0.0
13824,86456,0.0
13825,86470,0.0
13826,86475,0.0
13827,86477,0.0
13828,86484,0.0
13829,86486,0.0
13830,86493,0.0
13831,86499,0.0
13832,86501,0.0
13833,86506,0.0
13834,86507,0.0
13835,86510,0.0
13836,86515,0.0
13837,86535,0.0
13838,86538,0.0
13839,86542,0.0
13840,86547,0.0
13841,86552,0.0
13842,86554,0.0
13843,86555,0.0
13844,86573,0.0
13845,86575,0.0
13846,86595,0.0
13847,86603,0.0
13848,86613,0.0
13849,86614,0.0
13850,86615,0.0
13851,86621,0.0
13852,86628,0.0
13853,86636,0.0
13854,86641,0.0
13855,86647,0.0
13856,86660,0.0
13857,86665,0.0
13858,86670,0.0
13859,86680,0.0
13860,86689,0.0
13861,86691,0.0
13862,86704,0.0
13863,86705,0.0
13864,86706,0.0
13865,86708,0.0
13866,86714,0.0
13867,86723,0.0
13868,86726,0.0
13869,86729,0.0
13870,86734,0.0
13871,86744,0.0
13872,86757,0.0
13873,86765,0.0
13874,86784,0.0
13875,86786,0.0
13876,86790,0.0
13877,86800,0.0
13878,86804,1.0
13879,86812,0.0
13880,86819,0.0
13881,86821,0.0
13882,86824,1.0
13883,86830,0.0
13884,86831,1.0
13885,86832,0.0
13886,86844,0.0
13887,86851,0.0
13888,86866,0.0
13889,86888,0.0
13890,86893,0.0
13891,86902,0.0
13892,86907,0.0
13893,86914,0.0
13894,86917,0.0
13895,86922,0.0
13896,86930,0.0
13897,86948,0.0
13898,86953,0.0
13899,86963,0.0
13900,86965,0.0
13901,87002,0.0
13902,87020,0.0
13903,87021,0.0
13904,87023,0.0
13905,87033,0.0
13906,87041,0.0
13907,87043,0.0
13908,87045,0.0
13909,87054,0.0
13910,87063,0.0
13911,87067,0.0
13912,87073,0.0
13913,87075,1.0
13914,87078,0.0
13915,87100,0.0
13916,87106,0.0
13917,87108,0.0
13918,87110,0.0
13919,87122,0.0
13920,87128,0.0
13921,87130,0.0
13922,87132,0.0
13923,87141,0.0
13924,87146,0.0
13925,87154,0.0
13926,87174,0.0
13927,87177,0.0
13928,87185,0.0
13929,87186,0.0
13930,87187,0.0
13931,87189,0.0
13932,87194,0.0
13933,87207,0.0
13934,87211,0.0
13935,87216,1.0
13936,87217,0.0
13937,87219,0.0
13938,87222,0.0
13939,87232,0.0
13940,87247,1.0
13941,87258,0.0
13942,87263,0.0
13943,87268,0.0
13944,87311,0.0
13945,87313,0.0
13946,87326,0.0
13947,87333,0.0
13948,87337,0.0
13949,87341,0.0
13950,87342,0.0
13951,87349,0.0
13952,87351,0.0
13953,87354,0.0
13954,87358,0.0
13955,87369,0.0
13956,87373,0.0
13957,87378,1.0
13958,87380,0.0
13959,87392,0.0
13960,87398,0.0
13961,87400,0.0
13962,87408,0.0
13963,87412,0.0
13964,87424,0.0
13965,87427,1.0
13966,87434,0.0
13967,87439,0.0
13968,87450,0.0
13969,87451,0.0
13970,87454,0.0
13971,87460,0.0
13972,87463,0.0
13973,87472,0.0
